Test0000014	945.806088	135	7.00597102222222
Test0000015	498.6704687	98	5.08847417040816
Test0000022	637.348746	84	7.58748507142857
Test0000044	195.0725028	62	3.14633069032258
Test0000046	6.01853e-36	1	6.01853e-36
Test0000071	9.30609	5	1.861218
Test0000097	663.8100266	115	5.77226110086956
Test0000119	24.693982	24	1.02891591666667
Test0000137	430.521322	56	7.68788075
Test0000157	337.712288	44	7.67527927272727
Test0000180	298.368335	68	4.38776963235294
Test0000216	466.519581	71	6.57069832394366
Test0000246	6.01853e-36	7	8.5979e-37
Test0000250	350.043772	74	4.73032124324324
Test0000251	804.564029	96	8.38087530208333
Test0000308	275.266931	86	3.20077826744186
Test0000320	787.756047	91	8.65665985714286
Test0000382	762.303085	89	8.56520320224719
Test0000404	246.0648382	78	3.15467741282051
Test0000405	105.7655927	33	3.20501796060606
Test0000411	523.275262	83	6.30452122891566
Test0000414	464.853707	49	9.48681034693878
Test0000459	1021.968812	135	7.57013934814815
Test0000463	976.096992	132	7.39467418181818
Test0000472	94.86829827	71	1.33617321507042
Test0000489	4.23568	8	0.52946
Test0000490	1224.162808	170	7.20095769411765
Test0000497	133.281714	80	1.666021425
Test0000504	679.04269	77	8.81873623376623
Test0000546	242.2184998	76	3.18708552368421
Test0000562	636.800305	98	6.49796229591837
Test0000575	1063.120513	112	9.4921474375
Test0000576	222.141546	48	4.627948875
Test0000577	1356.790478	128	10.599925609375
Test0000591	603.517943	90	6.70575492222222
Test0000606	622.3617651	120	5.1863480425
Test0000636	30.058929	30	1.0019643
Test0000659	900.475122	107	8.41565534579439
Test0000719	736.850117	103	7.15388463106796
Test0000996	88.750541	38	2.33554055263158
Test0001078	378.310938	73	5.18234161643835
Test0001090	10.664671	17	0.627333588235294
Test0001105	167.886062	46	3.649697
Test0001128	100.57537029	51	1.97206608411765
Test0001147	77.26152	13	5.94319384615385
Test0001148	307.34006	40	7.6835015
Test0001150	622.7369254	109	5.71318280183487
Test0001170	0	0	0
Test0001180	929.6752	102	9.11446274509804
Test0001234	0	0	0
Test0001235	1034.800717	116	8.9206958362069
Test0001250	273.8517882	92	2.97664987173913
Test0001258	33.26925	11	3.02447727272727
Test0001297	727.601124	102	7.13334435294118
Test0001316	391.515947	46	8.51121623913043
Test0001319	366.056606	57	6.42204571929825
Test0001320	783.532849	101	7.75775098019802
Test0001323	50.478209	16	3.1548880625
Test0001325	184.6938	24	7.695575
Test0001981	43.227475	15	2.88183166666667
Test0002522	88.463947	22	4.0210885
Test0002526	31.263126	12	2.6052605
Test0002527	0	0	0
Test0002528	4.040338	4	1.0100845
Test0002629	120.5833669	19	6.34649299473684
Test0002631	96.015784	16	6.0009865
Test0002643	45.96906	18	2.55383666666667
Test0002732	102.9480888	18	5.71933826666667
Test0002735	107.47614	16	6.71725875
Test0002783	81.15944	12	6.76328666666667
Test0002931	5.98455	3	1.99485
Test0002932	109.709889	21	5.22428042857143
Test0002945	80.046662	18	4.44703677777778
Test0002973	153.299131	27	5.67774559259259
Test0002985	60.67787	12	5.05648916666667
Test0003002	75.7892	11	6.88992727272727
Test0003041	109.603283	23	4.76536013043478
Test0003044	12.39633	6	2.066055
Test0003117	139.042477	26	5.34778757692308
Test0003118	185.126895	35	5.28933985714286
Test0003137	0	0	0
Test0003145	147.520275	22	6.70546704545455
Test0003175	28.193254	10	2.8193254
Test0003177	81.94033	17	4.82001941176471
Test0003254	129.097878	23	5.6129512173913
Test0003278	2.299767	3	0.766589
Test0003285	2.02676	2	1.01338
Test0003300	159.529694	25	6.38118776
Test0003308	0	0	0
Test0003310	127.193131	14	9.08522364285714
Test0003313	6.01853e-36	1	6.01853e-36
Test0003339	88.70436	14	6.33602571428571
Test0003391	58.91228	22	2.67783090909091
Test0003396	116.21377	21	5.53398904761905
Test0003425	54.127618	21	2.57750561904762
Test0003430	41.95725	13	3.22748076923077
Test0003447	4.563386	5	0.9126772
Test0003448	111.642122	25	4.46568488
Test0003460	72.728749	20	3.63643745
Test0003499	214.96888	31	6.93448
Test0003507	139.348796	28	4.97674271428571
Test0003525	108.540466	24	4.52251941666667
Test0003598	6.01853e-36	1	6.01853e-36
Test0003607	61.16118	12	5.096765
Test0003716	91.4428567	23	3.97577637826087
Test0003717	112.524878	23	4.892386
Test0003719	85.00112	13	6.53854769230769
Test0003721	21.465118	10	2.1465118
Test0003731	154.341345	35	4.40975271428571
Test0003862	103.093538	18	5.72741877777778
Test0003866	118.477243	22	5.38532922727273
Test0003867	44.185172	12	3.68209766666667
Test0003870	173.799834	27	6.43703088888889
Test0003887	2.886935	5	0.577387
Test0003888	14.491755	6	2.4152925
Test0003892	89.1154286	21	4.24359183809524
Test0003896	82.392529	18	4.57736272222222
Test0003900	136.360959	34	4.01061644117647
Test0003944	123.2748849	30	4.10916283
Test0003975	100.5009	18	5.58338333333333
Test0003984	174.499136	28	6.232112
Test0003986	84.850234	20	4.2425117
Test0004052	50.288191	12	4.19068258333333
Test0004053	80.78344	13	6.21411076923077
Test0004102	173.07917	25	6.9231668
Test0004108	5.462227	4	1.36555675
Test0004110	145.709134	29	5.02445289655173
Test0004145	0	0	0
Test0004198	41.249094	14	2.94636385714286
Test0004359	66.08607	12	5.5071725
Test0004364	55.990019	20	2.79950095
Test0004394	34.85381	9	3.87264555555556
Test0004449	41.446183	12	3.45384858333333
Test0004569	89.235236	19	4.69659136842105
Test0004606	42.600465	11	3.87276954545455
Test0004635	117.1228425	27	4.33788305555556
Test0004644	167.639522	31	5.40772651612903
Test0004647	182.092919	38	4.79191892105263
Test0004657	39.134671	12	3.26122258333333
Test0004666	79.14259857	22	3.59739084409091
Test0004795	114.326408	29	3.94228993103448
Test0004828	0	0	0
Test0004860	3.813641	3	1.27121366666667
Test0004862	50.194335	18	2.78857416666667
Test0004867	51.11565	8	6.38945625
Test0004873	96.799961	19	5.09473478947369
Test0004885	13.86026	4	3.465065
Test0004895	0	0	0
Test0004907	124.21962	13	9.55535538461539
Test0004924	18.497826	8	2.31222825
Test0004959	3.20564	2	1.60282
Test0005558	51.118142	17	3.00694952941176
Test0005592	207.852534	33	6.29856163636364
Test0005612	0	0	0
Test0005624	79.46407	13	6.11262076923077
Test0005630	106.24786	17	6.24987411764706
Test0005636	4.7456	5	0.94912
Test0005672	167.43572279	31	5.40115234806452
Test0005775	11.25265	6	1.87544166666667
Test0010105	7.444697	7	1.06352814285714
Test0010109	33.183743	12	2.76531191666667
Test0010316	31.155437	14	2.22538835714286
Test0010342	0	0	0
Test0010349	39.332323	12	3.27769358333333
Test0010379	46.830424	19	2.46475915789474
Test0010382	96.199109	26	3.69996573076923
Test0010389	105.403277	25	4.21613108
Test0010433	150.92684	21	7.18699238095238
Test0010452	30.32365	9	3.36929444444444
Test0010504	0	0	0
Test0010638	2.210295	4	0.55257375
Test0010768	9.685109	5	1.9370218
Test0010909	151.0616	20	7.55308
Test0011202	11.6973963	10	1.16973963
