7.51203e+01 	 0.0000000000
5.65036e+01 	 0.0000000000
5.49779e+01 	 0.0000000000
5.03314e+01 	 0.0000000000
4.92982e+01 	 0.0000000000
4.42467e+01 	 0.0050632911
4.21276e+01 	 0.0050632911
4.03997e+01 	 0.0050632911
3.95484e+01 	 0.0050632911
3.84145e+01 	 0.0050632911
3.83855e+01 	 0.0050632911
3.78295e+01 	 0.0050632911
3.77980e+01 	 0.0050632911
3.73088e+01 	 0.0050632911
3.67495e+01 	 0.0050632911
3.49596e+01 	 0.0050632911
3.45336e+01 	 0.0050632911
3.44356e+01 	 0.0050632911
3.35801e+01 	 0.0050632911
3.29989e+01 	 0.0050632911
3.22419e+01 	 0.0050632911
3.18745e+01 	 0.0050632911
3.15587e+01 	 0.0050632911
3.12821e+01 	 0.0050632911
3.11094e+01 	 0.0050632911
3.10311e+01 	 0.0050632911
3.08150e+01 	 0.0050632911
3.02771e+01 	 0.0050632911
2.98440e+01 	 0.0050632911
2.98323e+01 	 0.0050632911
2.97143e+01 	 0.0050632911
2.92633e+01 	 0.0050632911
2.91851e+01 	 0.0050632911
2.90483e+01 	 0.0050632911
2.82425e+01 	 0.0050632911
2.81248e+01 	 0.0050632911
2.79281e+01 	 0.0050632911
2.77974e+01 	 0.0050632911
2.76777e+01 	 0.0050632911
2.75233e+01 	 0.0050632911
2.74876e+01 	 0.0050632911
2.72371e+01 	 0.0050632911
2.70037e+01 	 0.0050632911
2.69283e+01 	 0.0050632911
2.68681e+01 	 0.0050632911
2.68646e+01 	 0.0050632911
2.67234e+01 	 0.0050632911
2.67214e+01 	 0.0050632911
2.60762e+01 	 0.0050632911
2.56826e+01 	 0.0050632911
2.53691e+01 	 0.0050632911
2.49957e+01 	 0.0050632911
2.49759e+01 	 0.0050632911
2.49072e+01 	 0.0050632911
2.48721e+01 	 0.0050632911
2.47368e+01 	 0.0050632911
2.46017e+01 	 0.0050632911
2.45681e+01 	 0.0050632911
2.45106e+01 	 0.0050632911
2.44946e+01 	 0.0050632911
2.43539e+01 	 0.0050632911
2.43531e+01 	 0.0050632911
2.43364e+01 	 0.0050632911
2.42628e+01 	 0.0050632911
2.38408e+01 	 0.0050632911
2.35956e+01 	 0.0050632911
2.35364e+01 	 0.0050632911
2.34161e+01 	 0.0050632911
2.33708e+01 	 0.0050632911
2.32878e+01 	 0.0050632911
2.32739e+01 	 0.0050632911
2.31309e+01 	 0.0050632911
2.30901e+01 	 0.0050632911
2.30846e+01 	 0.0050632911
2.30616e+01 	 0.0050632911
2.28210e+01 	 0.0050632911
2.27577e+01 	 0.0050632911
2.27269e+01 	 0.0050632911
2.26791e+01 	 0.0050632911
2.23943e+01 	 0.0062500000
2.21651e+01 	 0.0062500000
2.20494e+01 	 0.0062500000
2.20424e+01 	 0.0062500000
2.20173e+01 	 0.0062500000
2.20065e+01 	 0.0062500000
2.18195e+01 	 0.0062500000
2.16913e+01 	 0.0062500000
2.13899e+01 	 0.0062500000
2.12752e+01 	 0.0062500000
2.12102e+01 	 0.0062500000
2.11612e+01 	 0.0062500000
2.11226e+01 	 0.0062500000
2.10429e+01 	 0.0062500000
2.10192e+01 	 0.0062500000
2.09473e+01 	 0.0062500000
2.08740e+01 	 0.0070707071
2.08479e+01 	 0.0070707071
2.07189e+01 	 0.0070707071
2.06608e+01 	 0.0076923077
2.06561e+01 	 0.0076923077
2.05760e+01 	 0.0076923077
2.05184e+01 	 0.0076923077
2.05135e+01 	 0.0076923077
2.02953e+01 	 0.0084112150
2.01144e+01 	 0.0084112150
2.00239e+01 	 0.0084112150
1.99780e+01 	 0.0091743119
1.98945e+01 	 0.0091743119
1.97205e+01 	 0.0108108108
1.95921e+01 	 0.0108108108
1.93960e+01 	 0.0118644068
1.93399e+01 	 0.0118644068
1.91030e+01 	 0.0118644068
1.89742e+01 	 0.0118644068
1.88840e+01 	 0.0118644068
1.87378e+01 	 0.0118644068
1.87205e+01 	 0.0118644068
1.85212e+01 	 0.0125000000
1.84873e+01 	 0.0125000000
1.84033e+01 	 0.0125714286
1.83948e+01 	 0.0125714286
1.83672e+01 	 0.0125714286
1.82911e+01 	 0.0125714286
1.82664e+01 	 0.0125714286
